Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms9_standard.mzML	1	1
2	1	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms10_standard.mzML	1	1
3	1	170719_AM_AUT01-DN15_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms11_standard.mzML	1	1
4	1	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	1	2
5	1	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	2
6	1	170804_AM_AUT01-DN17_Heart_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	1	2
7	1	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_1_400-1000mz_msms49_standard.mzML	1	3
8	1	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_2_400-1000mz_msms50_standard.mzML	1	3
9	1	160906_AM_AUT01-DN09_Testis_Tue39L243_10_DDA_3_400-1000mz_msms51_standard.mzML	1	3
10	1	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms25_standard.mzML	1	4
11	1	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms26_standard.mzML	1	4
12	1	170506_AM_AUT01-DN14_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms27_standard.mzML	1	4
13	1	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	5
14	1	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	5
15	1	171002_AM_AUT01-DN17_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	5
16	1	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	1	6
17	1	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	1	6
18	1	161115_AM_AUT01-DN13_Liver_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	1	6
19	1	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	1	7
20	1	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	1	7
21	1	161104_AM_AUT01-DN08_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	1	7
22	1	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	8
23	1	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	8
24	1	180103_AM_AUT01-DN11_Skin_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	8
25	1	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_1_400-1000mz_msms8_Refill.mzML	1	9
26	1	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_2_400-1000mz_msms9_Refill.mzML	1	9
27	1	180925_AM_AUT01-DN03_Spleen_Tue39L243_NA_DDA_3_400-1000mz_msms10_Refill.mzML	1	9
28	1	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_1_400-1000mz_msms25_standard.mzML	1	10
29	1	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_2_400-1000mz_msms26_standard.mzML	1	10
30	1	160711_AM_AUT01-DN08_BoneMarrow_Tue39L243_20_DDA_3_400-1000mz_msms27_standard.mzML	1	10
31	1	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	1	11
32	1	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	1	11
33	1	171107_AM_AUT01-DN11_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	1	11
34	1	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	12
35	1	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	12
36	1	191205_AMLM_THY01-DN3_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	1	12
37	1	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	1	13
38	1	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	1	13
39	1	180425_AM_AUT01-DN09_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	1	13
40	1	161225_AM_AUT01-DN09_Heart_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	1	14
